id,product_name,category,price,quantity,sale_date,customer_age,customer_gender,region,satisfaction_score,is_returned
1,电脑,食品,4672.62,80,2024-05-29,39,女,杭州,3,1
2,T恤,家居,9532.69,74,2024-03-02,66,女,上海,1,1
3,手机,食品,1579.07,40,2024-04-18,26,女,上海,4,1
4,小说,图书,4397.3,41,2024-11-14,25,女,北京,1,1
5,电脑,图书,3153.04,44,2024-09-22,36,女,杭州,5,0
6,T恤,家居,2731.47,29,2024-01-22,68,女,上海,1,1
7,教材,家居,9741.03,57,2024-04-16,68,女,广州,5,0
8,台灯,家居,4111.59,86,2024-03-07,22,男,北京,1,1
9,手机,电子产品,979.6,68,2024-10-14,19,男,广州,2,0
10,面包,服装,2249.29,79,2024-04-20,45,男,杭州,3,1
11,教材,服装,2303.98,10,2024-08-02,51,女,广州,4,0
12,沙发,食品,1327.96,97,2024-07-07,40,女,杭州,2,1
13,电脑,图书,7574.97,31,2024-11-23,31,男,深圳,3,1
14,面包,服装,7665.94,19,2024-04-05,39,女,深圳,3,0
15,牛奶,服装,3844.5,27,2024-01-25,38,男,深圳,5,0
16,牛奶,电子产品,5440.05,59,2024-09-27,57,男,上海,2,1
17,T恤,图书,6150.7,24,2024-04-06,63,男,北京,1,1
18,牛仔裤,家居,2835.2,34,2024-06-06,31,女,杭州,2,0
19,牛仔裤,食品,4786.04,87,2024-05-08,52,女,北京,5,1
20,牛奶,家居,1008.55,72,2024-01-05,70,男,北京,5,0
21,小说,图书,8398.69,64,2024-03-14,33,女,上海,5,1
22,沙发,电子产品,2893.44,30,2024-05-24,68,男,杭州,1,1
23,手机,食品,2198.15,89,2024-02-04,41,男,广州,1,0
24,教材,食品,2982.44,46,2024-03-10,56,男,深圳,5,1
25,教材,图书,3892.36,35,2024-06-22,49,男,广州,3,0
26,面包,服装,225.71,15,2024-10-15,30,男,上海,3,1
27,小说,服装,6301.87,34,2024-12-20,63,男,杭州,4,1
28,手机,电子产品,8314.04,67,2024-02-12,59,男,杭州,5,0
29,电脑,家居,670.3,18,2024-04-29,18,男,北京,3,1
30,小说,服装,2358.89,29,2024-05-14,28,男,广州,4,0
31,牛仔裤,电子产品,6515.0,86,2024-07-29,32,男,杭州,2,1
32,台灯,服装,7804.52,31,2024-12-19,57,女,北京,4,0
33,牛仔裤,图书,6606.78,16,2024-09-02,30,男,深圳,5,0
34,电脑,电子产品,6369.88,95,2024-07-24,24,男,上海,4,0
35,小说,服装,5093.41,41,2024-01-21,44,女,北京,3,0
36,教材,服装,7788.12,7,2024-11-04,65,女,杭州,1,0
37,面包,电子产品,6627.36,21,2024-12-04,31,女,广州,5,1
38,小说,家居,5361.72,55,2024-07-24,59,女,上海,2,0
39,牛仔裤,服装,2451.23,94,2024-08-03,35,男,广州,2,1
40,电脑,服装,972.3,76,2024-11-07,52,男,上海,4,1
41,T恤,图书,9955.6,99,2024-11-15,47,女,上海,2,1
42,小说,家居,2919.49,41,2024-01-13,63,男,上海,4,0
43,小说,家居,90.13,64,2024-10-14,62,男,杭州,5,1
44,电脑,图书,2708.2,46,2024-12-31,68,男,上海,1,1
45,牛仔裤,食品,7530.38,15,2024-07-18,27,女,上海,2,1
46,T恤,家居,9375.88,27,2024-03-23,56,男,深圳,4,1
47,面包,电子产品,8950.37,7,2024-07-27,67,女,杭州,3,0
48,小说,图书,2656.92,6,2024-10-28,66,女,北京,4,0
49,牛仔裤,服装,7734.54,24,2024-07-14,47,男,上海,4,1
50,牛仔裤,食品,8842.35,51,2024-06-01,38,男,北京,5,0
51,牛奶,图书,8171.51,34,2024-06-20,44,男,北京,2,1
52,沙发,服装,3158.81,54,2024-12-09,18,男,北京,4,0
53,牛仔裤,服装,4214.58,94,2024-11-29,18,男,北京,5,1
54,台灯,服装,2732.27,68,2024-12-12,26,女,广州,2,0
55,面包,服装,7351.76,13,2024-11-01,50,女,北京,5,0
56,牛仔裤,服装,2449.9,24,2024-08-14,58,男,杭州,4,1
57,手机,电子产品,5208.77,77,2024-12-01,22,男,广州,4,0
58,电脑,服装,8508.34,65,2024-07-21,37,女,深圳,4,1
59,电脑,服装,2426.08,6,2024-09-23,32,男,广州,2,1
60,牛仔裤,电子产品,4563.18,17,2024-05-30,66,男,杭州,3,1
61,电脑,服装,9994.78,74,2024-10-27,53,女,深圳,1,0
62,面包,服装,1446.23,62,2024-01-05,46,男,广州,5,0
63,牛仔裤,服装,9857.73,62,2024-06-15,42,男,北京,3,1
64,牛仔裤,电子产品,9413.09,86,2024-10-27,61,女,深圳,3,0
65,电脑,电子产品,1605.69,16,2024-05-14,24,男,北京,1,1
66,小说,家居,9306.73,66,2024-11-23,61,女,深圳,1,0
67,手机,服装,8714.08,9,2024-11-10,37,女,杭州,1,1
68,T恤,电子产品,25.13,64,2024-03-29,32,男,杭州,1,0
69,牛仔裤,食品,8281.75,39,2024-11-24,40,女,上海,4,0
70,台灯,服装,2948.41,80,2024-07-09,25,男,杭州,4,0
71,牛奶,家居,7563.9,39,2024-02-24,54,女,上海,2,0
72,牛奶,服装,347.61,57,2024-11-27,37,女,广州,2,1
73,手机,服装,966.46,36,2024-01-09,59,女,杭州,5,1
74,台灯,食品,4719.82,34,2024-08-29,24,男,广州,4,1
75,T恤,图书,1187.51,40,2024-12-01,62,男,杭州,2,1
76,沙发,电子产品,5953.72,23,2024-01-02,30,女,上海,1,0
77,牛仔裤,电子产品,9049.95,8,2024-11-25,30,女,杭州,2,0
78,台灯,服装,3528.47,26,2024-05-07,27,男,广州,3,0
79,教材,食品,9370.89,52,2024-05-19,46,男,上海,5,1
80,沙发,服装,9620.86,75,2024-08-22,23,女,北京,3,1
81,小说,服装,4579.8,71,2024-01-17,56,男,深圳,5,1
82,手机,家居,2859.19,64,2024-02-06,45,女,深圳,5,0
83,电脑,图书,6248.96,48,2024-09-01,44,男,杭州,3,0
84,沙发,电子产品,964.09,42,2024-04-14,29,女,深圳,5,0
85,牛奶,图书,6777.26,64,2024-01-24,19,女,广州,4,1
86,小说,食品,9443.53,2,2024-01-11,37,女,上海,4,1
87,电脑,服装,1480.56,84,2024-09-04,18,女,杭州,4,0
88,牛奶,服装,9397.24,32,2024-11-21,33,男,杭州,5,0
89,牛仔裤,电子产品,4319.83,39,2024-07-04,34,女,上海,2,0
90,T恤,服装,5352.11,55,2024-07-26,57,女,广州,4,0
91,牛仔裤,服装,7247.98,13,2024-08-26,27,男,北京,2,0
92,面包,食品,7880.07,5,2024-10-22,26,男,北京,5,0
93,沙发,电子产品,818.77,4,2024-05-29,61,男,杭州,2,1
94,面包,图书,5043.37,70,2024-10-18,58,女,深圳,2,1
95,手机,图书,722.68,42,2024-11-14,68,女,杭州,5,0
96,台灯,图书,2076.63,8,2024-10-12,45,女,广州,2,1
97,教材,家居,2960.85,31,2024-10-06,28,女,上海,4,0
98,面包,电子产品,814.41,35,2024-10-07,68,女,深圳,4,0
99,牛奶,食品,4416.44,55,2024-12-01,55,女,广州,2,0
100,牛奶,食品,7454.44,32,2024-05-20,43,男,上海,3,0
